 -0.43809,  -0.30420,  -0.14375
 -0.43848,  -0.30419,  -0.09519
 -0.43848,  -0.30419,  -0.09519
 -0.43887,  -0.30418,  -0.04663
 -0.43887,  -0.30418,  -0.04663
 -0.43926,  -0.30416,   0.00193
 -0.43926,  -0.30416,   0.00193
 -0.43965,  -0.30415,   0.05048
 -0.43965,  -0.30415,   0.05048
 -0.44004,  -0.30414,   0.09904
 -0.44004,  -0.30414,   0.09904
 -0.44043,  -0.30412,   0.14760
 -0.44043,  -0.30412,   0.14760
 -0.44082,  -0.30411,   0.19616
 -0.44082,  -0.30411,   0.19616
 -0.44121,  -0.30410,   0.24472
 -0.44121,  -0.30410,   0.24472
 -0.44160,  -0.30408,   0.29328
 -0.44199,  -0.30407,   0.34184
 -0.44238,  -0.30406,   0.39040
 -0.44277,  -0.30404,   0.43896
 -0.44316,  -0.30403,   0.48752
 -0.44355,  -0.30402,   0.53607
 -0.44394,  -0.30400,   0.58463
 -0.44433,  -0.30399,   0.63319
 -0.44472,  -0.30398,   0.68175
 -0.44511,  -0.30396,   0.73031
 -0.44550,  -0.30395,   0.77887
 -0.44589,  -0.30394,   0.82743
 -0.43164,  -0.25363,  -0.82347
 -0.43203,  -0.25362,  -0.77491
 -0.43242,  -0.25360,  -0.72636
 -0.43281,  -0.25359,  -0.67780
 -0.43320,  -0.25358,  -0.62924
 -0.43359,  -0.25356,  -0.58068
 -0.43398,  -0.25355,  -0.53212
 -0.43437,  -0.25354,  -0.48356
 -0.43476,  -0.25352,  -0.43500
 -0.43515,  -0.25351,  -0.38644
 -0.43554,  -0.25349,  -0.33788
 -0.43593,  -0.25348,  -0.28932
 -0.43632,  -0.25347,  -0.24076
 -0.43671,  -0.25345,  -0.19221
 -0.43671,  -0.25345,  -0.19221
 -0.43710,  -0.25344,  -0.14365
 -0.43710,  -0.25344,  -0.14365
 -0.43749,  -0.25343,  -0.09509
 -0.43749,  -0.25343,  -0.09509
 -0.43788,  -0.25341,  -0.04653
 -0.43788,  -0.25341,  -0.04653
 -0.43827,  -0.25340,   0.00203
 -0.43827,  -0.25340,   0.00203
 -0.43866,  -0.25339,   0.05059
 -0.43866,  -0.25339,   0.05059
 -0.43905,  -0.25337,   0.09915
 -0.43905,  -0.25337,   0.09915
 -0.43944,  -0.25336,   0.14771
 -0.43944,  -0.25336,   0.14771
 -0.43983,  -0.25335,   0.19627
 -0.43983,  -0.25335,   0.19627
 -0.44022,  -0.25333,   0.24483
 -0.44061,  -0.25332,   0.29339
 -0.44100,  -0.25331,   0.34194
 -0.44139,  -0.25329,   0.39050
 -0.44178,  -0.25328,   0.43906
 -0.44218,  -0.25327,   0.48762
 -0.44257,  -0.25325,   0.53618
 -0.44296,  -0.25324,   0.58474
 -0.44335,  -0.25323,   0.63330
 -0.44374,  -0.25321,   0.68186
 -0.44413,  -0.25320,   0.73042
 -0.44452,  -0.25319,   0.77898
 -0.44491,  -0.25317,   0.82753
 -0.43027,  -0.20288,  -0.87193
 -0.43066,  -0.20287,  -0.82337
 -0.43105,  -0.20285,  -0.77481
 -0.43144,  -0.20284,  -0.72625
 -0.43183,  -0.20283,  -0.67769
 -0.43222,  -0.20281,  -0.62913
 -0.43261,  -0.20280,  -0.58057
 -0.43300,  -0.20279,  -0.53201
 -0.43339,  -0.20277,  -0.48345
 -0.43378,  -0.20276,  -0.43490
 -0.43417,  -0.20274,  -0.38634
 -0.43456,  -0.20273,  -0.33778
 -0.43495,  -0.20272,  -0.28922
 -0.43534,  -0.20270,  -0.24066
 -0.43573,  -0.20269,  -0.19210
 -0.43573,  -0.20269,  -0.19210
 -0.43612,  -0.20268,  -0.14354
 -0.43612,  -0.20268,  -0.14354
 -0.43651,  -0.20266,  -0.09498
 -0.43651,  -0.20266,  -0.09498
 -0.43690,  -0.20265,  -0.04642
 -0.43690,  -0.20265,  -0.04642
 -0.43729,  -0.20264,   0.00214
 -0.43729,  -0.20264,   0.00214
 -0.43768,  -0.20262,   0.05070
 -0.43768,  -0.20262,   0.05070
 -0.43807,  -0.20261,   0.09925
 -0.43807,  -0.20261,   0.09925
 -0.43846,  -0.20260,   0.14781
 -0.43846,  -0.20260,   0.14781
 -0.43885,  -0.20258,   0.19637
 -0.43885,  -0.20258,   0.19637
 -0.43924,  -0.20257,   0.24493
 -0.43963,  -0.20256,   0.29349
 -0.44002,  -0.20254,   0.34205
 -0.44041,  -0.20253,   0.39061
 -0.44080,  -0.20252,   0.43917
 -0.44119,  -0.20250,   0.48773
 -0.44158,  -0.20249,   0.53629
 -0.44197,  -0.20248,   0.58485
 -0.44236,  -0.20246,   0.63340
 -0.44275,  -0.20245,   0.68196
 -0.44314,  -0.20244,   0.73052
 -0.44353,  -0.20242,   0.77908
 -0.44392,  -0.20241,   0.82764
 -0.42928,  -0.15212,  -0.87182
 -0.42967,  -0.15210,  -0.82326
 -0.43006,  -0.15209,  -0.77470
 -0.43045,  -0.15208,  -0.72614
 -0.43084,  -0.15206,  -0.67758
 -0.43123,  -0.15205,  -0.62903
 -0.43162,  -0.15203,  -0.58047
 -0.43201,  -0.15202,  -0.53191
 -0.43240,  -0.15201,  -0.48335
 -0.43279,  -0.15199,  -0.43479
 -0.43318,  -0.15198,  -0.38623
 -0.43357,  -0.15197,  -0.33767
 -0.43396,  -0.15195,  -0.28911
 -0.43435,  -0.15194,  -0.24055
 -0.43474,  -0.15193,  -0.19199
 -0.43513,  -0.15191,  -0.14344
 -0.43513,  -0.15191,  -0.14344
 -0.43552,  -0.15190,  -0.09488
 -0.43552,  -0.15190,  -0.09488
 -0.43709,  -0.15185,   0.09936
 -0.43709,  -0.15185,   0.09936
 -0.43748,  -0.15183,   0.14792
 -0.43748,  -0.15183,   0.14792
 -0.43787,  -0.15182,   0.19648
 -0.43826,  -0.15181,   0.24504
 -0.43865,  -0.15179,   0.29360
 -0.43904,  -0.15178,   0.34216
 -0.43943,  -0.15177,   0.39071
 -0.43982,  -0.15175,   0.43927
 -0.44021,  -0.15174,   0.48783
 -0.44060,  -0.15173,   0.53639
 -0.44099,  -0.15171,   0.58495
 -0.44138,  -0.15170,   0.63351
 -0.44177,  -0.15169,   0.68207
 -0.44216,  -0.15167,   0.73063
 -0.44255,  -0.15166,   0.77919
 -0.44294,  -0.15165,   0.82775
 -0.44333,  -0.15163,   0.87630
 -0.42830,  -0.10135,  -0.87172
 -0.42869,  -0.10134,  -0.82316
 -0.42908,  -0.10132,  -0.77460
 -0.42947,  -0.10131,  -0.72604
 -0.42986,  -0.10130,  -0.67748
 -0.43025,  -0.10128,  -0.62892
 -0.43064,  -0.10127,  -0.58036
 -0.43103,  -0.10126,  -0.53180
 -0.43142,  -0.10124,  -0.48324
 -0.43181,  -0.10123,  -0.43468
 -0.43220,  -0.10122,  -0.38612
 -0.43259,  -0.10120,  -0.33757
 -0.43298,  -0.10119,  -0.28901
 -0.43337,  -0.10118,  -0.24045
 -0.43376,  -0.10116,  -0.19189
 -0.43415,  -0.10115,  -0.14333
 -0.43415,  -0.10115,  -0.14333
 -0.43649,  -0.10107,   0.14802
 -0.43649,  -0.10107,   0.14802
 -0.43688,  -0.10106,   0.19658
 -0.43727,  -0.10104,   0.24514
 -0.43766,  -0.10103,   0.29370
 -0.43805,  -0.10102,   0.34226
 -0.43844,  -0.10100,   0.39082
 -0.43883,  -0.10099,   0.43938
 -0.43922,  -0.10098,   0.48794
 -0.43961,  -0.10096,   0.53650
 -0.44000,  -0.10095,   0.58506
 -0.44039,  -0.10094,   0.63362
 -0.44078,  -0.10092,   0.68217
 -0.44117,  -0.10091,   0.73073
 -0.44156,  -0.10090,   0.77929
 -0.44195,  -0.10088,   0.82785
 -0.44234,  -0.10087,   0.87641
 -0.42731,  -0.05059,  -0.87161
 -0.42770,  -0.05057,  -0.82305
 -0.42809,  -0.05056,  -0.77449
 -0.42848,  -0.05055,  -0.72593
 -0.42887,  -0.05053,  -0.67737
 -0.42926,  -0.05052,  -0.62881
 -0.42965,  -0.05051,  -0.58026
 -0.43004,  -0.05049,  -0.53170
 -0.43044,  -0.05048,  -0.48314
 -0.43083,  -0.05047,  -0.43458
 -0.43122,  -0.05045,  -0.38602
 -0.43161,  -0.05044,  -0.33746
 -0.43200,  -0.05043,  -0.28890
 -0.43239,  -0.05041,  -0.24034
 -0.43278,  -0.05040,  -0.19178
 -0.43590,  -0.05029,   0.19669
 -0.43629,  -0.05028,   0.24525
 -0.43668,  -0.05027,   0.29381
 -0.43707,  -0.05025,   0.34237
 -0.43746,  -0.05024,   0.39093
 -0.43785,  -0.05023,   0.43948
 -0.43824,  -0.05021,   0.48804
 -0.43863,  -0.05020,   0.53660
 -0.43902,  -0.05019,   0.58516
 -0.43941,  -0.05017,   0.63372
 -0.43980,  -0.05016,   0.68228
 -0.44019,  -0.05015,   0.73084
 -0.44058,  -0.05013,   0.77940
 -0.44097,  -0.05012,   0.82796
 -0.44136,  -0.05011,   0.87652
 -0.42633,   0.00018,  -0.87150
 -0.42672,   0.00019,  -0.82295
 -0.42711,   0.00020,  -0.77439
 -0.42750,   0.00022,  -0.72583
 -0.42789,   0.00023,  -0.67727
 -0.42828,   0.00024,  -0.62871
 -0.42867,   0.00026,  -0.58015
 -0.42906,   0.00027,  -0.53159
 -0.42945,   0.00028,  -0.48303
 -0.42984,   0.00030,  -0.43447
 -0.43023,   0.00031,  -0.38591
 -0.43062,   0.00032,  -0.33735
 -0.43101,   0.00034,  -0.28880
 -0.43140,   0.00035,  -0.24024
 -0.43179,   0.00036,  -0.19168
 -0.43491,   0.00047,   0.19680
 -0.43530,   0.00048,   0.24535
 -0.43569,   0.00050,   0.29391
 -0.43608,   0.00051,   0.34247
 -0.43647,   0.00052,   0.39103
 -0.43686,   0.00054,   0.43959
 -0.43725,   0.00055,   0.48815
 -0.43764,   0.00056,   0.53671
 -0.43803,   0.00058,   0.58527
 -0.43842,   0.00059,   0.63383
 -0.43881,   0.00060,   0.68239
 -0.43921,   0.00062,   0.73094
 -0.43960,   0.00063,   0.77950
 -0.43999,   0.00064,   0.82806
 -0.44038,   0.00066,   0.87662
 -0.42535,   0.05094,  -0.87140
 -0.42574,   0.05095,  -0.82284
 -0.42613,   0.05097,  -0.77428
 -0.42652,   0.05098,  -0.72572
 -0.42691,   0.05099,  -0.67716
 -0.42730,   0.05101,  -0.62860
 -0.42769,   0.05102,  -0.58004
 -0.42808,   0.05103,  -0.53149
 -0.42847,   0.05105,  -0.48293
 -0.42886,   0.05106,  -0.43437
 -0.42925,   0.05107,  -0.38581
 -0.42964,   0.05109,  -0.33725
 -0.43003,   0.05110,  -0.28869
 -0.43042,   0.05111,  -0.24013
 -0.43081,   0.05113,  -0.19157
 -0.43393,   0.05123,   0.19690
 -0.43432,   0.05125,   0.24546
 -0.43471,   0.05126,   0.29402
 -0.43510,   0.05127,   0.34258
 -0.43549,   0.05129,   0.39114
 -0.43588,   0.05130,   0.43970
 -0.43627,   0.05131,   0.48826
 -0.43666,   0.05133,   0.53681
 -0.43705,   0.05134,   0.58537
 -0.43744,   0.05135,   0.63393
 -0.43783,   0.05137,   0.68249
 -0.43822,   0.05138,   0.73105
 -0.43861,   0.05139,   0.77961
 -0.43900,   0.05141,   0.82817
 -0.43939,   0.05142,   0.87673
 -0.42436,   0.10170,  -0.87129
 -0.42475,   0.10172,  -0.82273
 -0.42514,   0.10173,  -0.77417
 -0.42553,   0.10174,  -0.72562
 -0.42592,   0.10176,  -0.67706
 -0.42631,   0.10177,  -0.62850
 -0.42670,   0.10178,  -0.57994
 -0.42709,   0.10180,  -0.53138
 -0.42748,   0.10181,  -0.48282
 -0.42787,   0.10182,  -0.43426
 -0.42826,   0.10184,  -0.38570
 -0.42865,   0.10185,  -0.33714
 -0.42904,   0.10186,  -0.28858
 -0.42943,   0.10188,  -0.24003
 -0.42982,   0.10189,  -0.19147
 -0.43294,   0.10200,   0.19701
 -0.43334,   0.10201,   0.24557
 -0.43373,   0.10202,   0.29412
 -0.43412,   0.10204,   0.34268
 -0.43451,   0.10205,   0.39124
 -0.43490,   0.10206,   0.43980
 -0.43529,   0.10208,   0.48836
 -0.43568,   0.10209,   0.53692
 -0.43607,   0.10210,   0.58548
 -0.43646,   0.10212,   0.63404
 -0.43685,   0.10213,   0.68260
 -0.43724,   0.10215,   0.73116
 -0.43763,   0.10216,   0.77971
 -0.43802,   0.10217,   0.82827
 -0.43841,   0.10219,   0.87683
 -0.42338,   0.15247,  -0.87119
 -0.42377,   0.15248,  -0.82263
 -0.42416,   0.15249,  -0.77407
 -0.42455,   0.15251,  -0.72551
 -0.42494,   0.15252,  -0.67695
 -0.42533,   0.15253,  -0.62839
 -0.42572,   0.15255,  -0.57983
 -0.42611,   0.15256,  -0.53127
 -0.42650,   0.15257,  -0.48271
 -0.42689,   0.15259,  -0.43416
 -0.42728,   0.15260,  -0.38560
 -0.42767,   0.15261,  -0.33704
 -0.42806,   0.15263,  -0.28848
 -0.42845,   0.15264,  -0.23992
 -0.42884,   0.15265,  -0.19136
 -0.43196,   0.15276,   0.19711
 -0.43235,   0.15277,   0.24567
 -0.43274,   0.15279,   0.29423
 -0.43313,   0.15280,   0.34279
 -0.43352,   0.15281,   0.39135
 -0.43391,   0.15283,   0.43991
 -0.43430,   0.15284,   0.48847
 -0.43469,   0.15285,   0.53703
 -0.43508,   0.15287,   0.58558
 -0.43547,   0.15288,   0.63414
 -0.43586,   0.15290,   0.68270
 -0.43625,   0.15291,   0.73126
 -0.43664,   0.15292,   0.77982
 -0.43703,   0.15294,   0.82838
 -0.43742,   0.15295,   0.87694
 -0.42239,   0.20323,  -0.87108
 -0.42278,   0.20324,  -0.82252
 -0.42317,   0.20326,  -0.77396
 -0.42356,   0.20327,  -0.72540
 -0.42395,   0.20328,  -0.67685
 -0.42434,   0.20330,  -0.62829
 -0.42473,   0.20331,  -0.57973
 -0.42512,   0.20332,  -0.53117
 -0.42551,   0.20334,  -0.48261
 -0.42590,   0.20335,  -0.43405
 -0.42629,   0.20336,  -0.38549
 -0.42668,   0.20338,  -0.33693
 -0.42707,   0.20339,  -0.28837
 -0.42747,   0.20340,  -0.23981
 -0.43137,   0.20354,   0.24578
 -0.43176,   0.20355,   0.29434
 -0.43215,   0.20356,   0.34289
 -0.43254,   0.20358,   0.39145
 -0.43293,   0.20359,   0.44001
 -0.43332,   0.20361,   0.48857
 -0.43371,   0.20362,   0.53713
 -0.43410,   0.20363,   0.58569
 -0.43449,   0.20365,   0.63425
 -0.43488,   0.20366,   0.68281
 -0.43527,   0.20367,   0.73137
 -0.43566,   0.20369,   0.77993
 -0.43605,   0.20370,   0.82849
 -0.42180,   0.25401,  -0.82242
 -0.42219,   0.25402,  -0.77386
 -0.42258,   0.25403,  -0.72530
 -0.42297,   0.25405,  -0.67674
 -0.42336,   0.25406,  -0.62818
 -0.42375,   0.25407,  -0.57962
 -0.42414,   0.25409,  -0.53106
 -0.42453,   0.25410,  -0.48250
 -0.42492,   0.25411,  -0.43394
 -0.42531,   0.25413,  -0.38539
 -0.42570,   0.25414,  -0.33683
 -0.42609,   0.25415,  -0.28827
 -0.42648,   0.25417,  -0.23971
 -0.43038,   0.25430,   0.24588
 -0.43077,   0.25432,   0.29444
 -0.43116,   0.25433,   0.34300
 -0.43155,   0.25434,   0.39156
 -0.43194,   0.25436,   0.44012
 -0.43233,   0.25437,   0.48868
 -0.43272,   0.25438,   0.53724
 -0.43311,   0.25440,   0.58580
 -0.43350,   0.25441,   0.63435
 -0.43389,   0.25442,   0.68291
 -0.43428,   0.25444,   0.73147
 -0.43467,   0.25445,   0.78003
 -0.43506,   0.25446,   0.82859
 -0.42081,   0.30477,  -0.82231
 -0.42120,   0.30478,  -0.77375
 -0.42160,   0.30480,  -0.72519
 -0.42199,   0.30481,  -0.67663
 -0.42238,   0.30482,  -0.62808
 -0.42277,   0.30484,  -0.57952
 -0.42316,   0.30485,  -0.53096
 -0.42355,   0.30486,  -0.48240
 -0.42394,   0.30488,  -0.43384
 -0.42433,   0.30489,  -0.38528
 -0.42472,   0.30490,  -0.33672
 -0.42511,   0.30492,  -0.28816
 -0.42979,   0.30508,   0.29455
 -0.43018,   0.30509,   0.34311
 -0.43057,   0.30511,   0.39167
 -0.43096,   0.30512,   0.44022
 -0.43135,   0.30513,   0.48878
 -0.43174,   0.30515,   0.53734
 -0.43213,   0.30516,   0.58590
 -0.43252,   0.30517,   0.63446
 -0.43291,   0.30519,   0.68302
 -0.43330,   0.30520,   0.73158
 -0.43369,   0.30521,   0.78014
 -0.43408,   0.30523,   0.82870
 -0.41983,   0.35553,  -0.82221
 -0.42022,   0.35555,  -0.77365
 -0.42061,   0.35556,  -0.72509
 -0.42100,   0.35557,  -0.67653
 -0.42139,   0.35559,  -0.62797
 -0.42178,   0.35560,  -0.57941
 -0.42217,   0.35561,  -0.53085
 -0.42256,   0.35563,  -0.48229
 -0.42295,   0.35564,  -0.43373
 -0.42334,   0.35565,  -0.38517
 -0.42373,   0.35567,  -0.33662
 -0.42919,   0.35586,   0.34321
 -0.42958,   0.35587,   0.39177
 -0.42997,   0.35588,   0.44033
 -0.43036,   0.35590,   0.48889
 -0.43076,   0.35591,   0.53745
 -0.43115,   0.35592,   0.58601
 -0.43154,   0.35594,   0.63457
 -0.43193,   0.35595,   0.68312
 -0.43232,   0.35596,   0.73168
 -0.43271,   0.35598,   0.78024
 -0.41924,   0.40631,  -0.77354
 -0.41963,   0.40632,  -0.72498
 -0.42002,   0.40634,  -0.67642
 -0.42041,   0.40635,  -0.62786
 -0.42080,   0.40636,  -0.57930
 -0.42119,   0.40638,  -0.53075
 -0.42158,   0.40639,  -0.48219
 -0.42197,   0.40640,  -0.43363
 -0.42236,   0.40642,  -0.38507
 -0.42860,   0.40663,   0.39188
 -0.42899,   0.40665,   0.44044
 -0.42938,   0.40666,   0.48899
 -0.42977,   0.40667,   0.53755
 -0.43016,   0.40669,   0.58611
 -0.43055,   0.40670,   0.63467
 -0.43094,   0.40671,   0.68323
 -0.43133,   0.40673,   0.73179
 -0.43172,   0.40674,   0.78035
 -0.41825,   0.45707,  -0.77344
 -0.41864,   0.45709,  -0.72488
 -0.41903,   0.45710,  -0.67632
 -0.41942,   0.45711,  -0.62776
 -0.41981,   0.45713,  -0.57920
 -0.42020,   0.45714,  -0.53064
 -0.42059,   0.45715,  -0.48208
 -0.42098,   0.45717,  -0.43352
 -0.42840,   0.45742,   0.48910
 -0.42879,   0.45744,   0.53766
 -0.42918,   0.45745,   0.58622
 -0.42957,   0.45746,   0.63478
 -0.42996,   0.45748,   0.68334
 -0.43035,   0.45749,   0.73190
 -0.41766,   0.50785,  -0.72477
 -0.41805,   0.50786,  -0.67621
 -0.41844,   0.50788,  -0.62765
 -0.42858,   0.50823,   0.63488
 -0.42897,   0.50824,   0.68344
 -0.40835,  -0.86268,  -0.29082
 -0.40835,  -0.86268,  -0.29082
 -0.40874,  -0.86267,  -0.24226
 -0.40874,  -0.86267,  -0.24226
 -0.40913,  -0.86266,  -0.19371
 -0.40913,  -0.86266,  -0.19371
 -0.40952,  -0.86264,  -0.14515
 -0.40952,  -0.86264,  -0.14515
 -0.40991,  -0.86263,  -0.09659
 -0.40991,  -0.86263,  -0.09659
 -0.41030,  -0.86262,  -0.04803
 -0.41030,  -0.86262,  -0.04803
 -0.41069,  -0.86260,   0.00053
 -0.41069,  -0.86260,   0.00053
 -0.41108,  -0.86259,   0.04909
 -0.41108,  -0.86259,   0.04909
 -0.41147,  -0.86257,   0.09765
 -0.41147,  -0.86257,   0.09765
 -0.41186,  -0.86256,   0.14621
 -0.41186,  -0.86256,   0.14621
 -0.41225,  -0.86255,   0.19477
 -0.41225,  -0.86255,   0.19477
 -0.41264,  -0.86253,   0.24333
 -0.41264,  -0.86253,   0.24333
 -0.41303,  -0.86252,   0.29189
 -0.41303,  -0.86252,   0.29189
 -0.40658,  -0.81195,  -0.38784
 -0.40658,  -0.81195,  -0.38784
 -0.40697,  -0.81193,  -0.33928
 -0.40697,  -0.81193,  -0.33928
 -0.40736,  -0.81192,  -0.29072
 -0.40736,  -0.81192,  -0.29072
 -0.40775,  -0.81191,  -0.24216
 -0.40775,  -0.81191,  -0.24216
 -0.40814,  -0.81189,  -0.19360
 -0.40814,  -0.81189,  -0.19360
 -0.40853,  -0.81188,  -0.14504
 -0.40853,  -0.81188,  -0.14504
 -0.40892,  -0.81187,  -0.09648
 -0.40892,  -0.81187,  -0.09648
 -0.40931,  -0.81185,  -0.04792
 -0.40931,  -0.81185,  -0.04792
 -0.40970,  -0.81184,   0.00064
 -0.40970,  -0.81184,   0.00064
 -0.41009,  -0.81182,   0.04920
 -0.41009,  -0.81182,   0.04920
 -0.41048,  -0.81181,   0.09775
 -0.41048,  -0.81181,   0.09775
 -0.41087,  -0.81180,   0.14631
 -0.41087,  -0.81180,   0.14631
 -0.41126,  -0.81178,   0.19487
 -0.41126,  -0.81178,   0.19487
 -0.41165,  -0.81177,   0.24343
 -0.41165,  -0.81177,   0.24343
 -0.41204,  -0.81176,   0.29199
 -0.41204,  -0.81176,   0.29199
 -0.41243,  -0.81174,   0.34055
 -0.41243,  -0.81174,   0.34055
 -0.41283,  -0.81173,   0.38911
 -0.41283,  -0.81173,   0.38911
 -0.40482,  -0.76121,  -0.48485
 -0.40482,  -0.76121,  -0.48485
 -0.40521,  -0.76120,  -0.43629
 -0.40521,  -0.76120,  -0.43629
 -0.40560,  -0.76118,  -0.38773
 -0.40560,  -0.76118,  -0.38773
 -0.40599,  -0.76117,  -0.33917
 -0.40599,  -0.76117,  -0.33917
 -0.40638,  -0.76116,  -0.29061
 -0.40638,  -0.76116,  -0.29061
 -0.40677,  -0.76114,  -0.24205
 -0.40677,  -0.76114,  -0.24205
 -0.40716,  -0.76113,  -0.19349
 -0.40716,  -0.76113,  -0.19349
 -0.40755,  -0.76111,  -0.14494
 -0.40755,  -0.76111,  -0.14494
 -0.40794,  -0.76110,  -0.09638
 -0.40794,  -0.76110,  -0.09638
 -0.40833,  -0.76109,  -0.04782
 -0.40833,  -0.76109,  -0.04782
 -0.40872,  -0.76107,   0.00074
 -0.40872,  -0.76107,   0.00074
 -0.40911,  -0.76106,   0.04930
 -0.40911,  -0.76106,   0.04930
 -0.40950,  -0.76105,   0.09786
 -0.40950,  -0.76105,   0.09786
 -0.40989,  -0.76103,   0.14642
 -0.40989,  -0.76103,   0.14642
 -0.41028,  -0.76102,   0.19498
 -0.41028,  -0.76102,   0.19498
 -0.41067,  -0.76101,   0.24354
 -0.41067,  -0.76101,   0.24354
 -0.41106,  -0.76099,   0.29210
 -0.41106,  -0.76099,   0.29210
 -0.41145,  -0.76098,   0.34066
 -0.41145,  -0.76098,   0.34066
 -0.41184,  -0.76097,   0.38921
 -0.41184,  -0.76097,   0.38921
 -0.41223,  -0.76095,   0.43777
 -0.41223,  -0.76095,   0.43777
 -0.41262,  -0.76094,   0.48633
 -0.41262,  -0.76094,   0.48633
 -0.40344,  -0.71046,  -0.53330
 -0.40344,  -0.71046,  -0.53330
 -0.40383,  -0.71045,  -0.48474
 -0.40383,  -0.71045,  -0.48474
 -0.40422,  -0.71043,  -0.43618
 -0.40422,  -0.71043,  -0.43618
 -0.40461,  -0.71042,  -0.38762
 -0.40461,  -0.71042,  -0.38762
 -0.40500,  -0.71040,  -0.33907
 -0.40500,  -0.71040,  -0.33907
 -0.40539,  -0.71039,  -0.29051
 -0.40539,  -0.71039,  -0.29051
 -0.40578,  -0.71038,  -0.24195
 -0.40578,  -0.71038,  -0.24195
 -0.40617,  -0.71036,  -0.19339
 -0.40617,  -0.71036,  -0.19339
 -0.40656,  -0.71035,  -0.14483
 -0.40656,  -0.71035,  -0.14483
 -0.40696,  -0.71034,  -0.09627
 -0.40696,  -0.71034,  -0.09627
 -0.40735,  -0.71032,  -0.04771
 -0.40735,  -0.71032,  -0.04771
 -0.40774,  -0.71031,   0.00085
 -0.40774,  -0.71031,   0.00085
 -0.40813,  -0.71030,   0.04941
 -0.40813,  -0.71030,   0.04941
 -0.40852,  -0.71028,   0.09797
 -0.40852,  -0.71028,   0.09797
 -0.40891,  -0.71027,   0.14652
 -0.40891,  -0.71027,   0.14652
 -0.40930,  -0.71026,   0.19508
 -0.40930,  -0.71026,   0.19508
 -0.40969,  -0.71024,   0.24364
 -0.40969,  -0.71024,   0.24364
 -0.41008,  -0.71023,   0.29220
 -0.41008,  -0.71023,   0.29220
 -0.41047,  -0.71022,   0.34076
 -0.41047,  -0.71022,   0.34076
 -0.41086,  -0.71020,   0.38932
 -0.41086,  -0.71020,   0.38932
 -0.41125,  -0.71019,   0.43788
 -0.41125,  -0.71019,   0.43788
 -0.41164,  -0.71018,   0.48644
 -0.41164,  -0.71018,   0.48644
 -0.41203,  -0.71016,   0.53500
 -0.41203,  -0.71016,   0.53500
 -0.40168,  -0.65972,  -0.63031
 -0.40168,  -0.65972,  -0.63031
 -0.40207,  -0.65971,  -0.58176
 -0.40207,  -0.65971,  -0.58176
 -0.40246,  -0.65970,  -0.53320
 -0.40246,  -0.65970,  -0.53320
 -0.40285,  -0.65968,  -0.48464
 -0.40285,  -0.65968,  -0.48464
 -0.40324,  -0.65967,  -0.43608
 -0.40324,  -0.65967,  -0.43608
 -0.40363,  -0.65965,  -0.38752
 -0.40363,  -0.65965,  -0.38752
 -0.40402,  -0.65964,  -0.33896
 -0.40402,  -0.65964,  -0.33896
 -0.40441,  -0.65963,  -0.29040
 -0.40441,  -0.65963,  -0.29040
 -0.40480,  -0.65961,  -0.24184
 -0.40480,  -0.65961,  -0.24184
 -0.40519,  -0.65960,  -0.19328
 -0.40519,  -0.65960,  -0.19328
 -0.40558,  -0.65959,  -0.14472
 -0.40558,  -0.65959,  -0.14472
 -0.40597,  -0.65957,  -0.09616
 -0.40597,  -0.65957,  -0.09616
 -0.40636,  -0.65956,  -0.04761
 -0.40636,  -0.65956,  -0.04761
 -0.40675,  -0.65955,   0.00095
 -0.40675,  -0.65955,   0.00095
 -0.40714,  -0.65953,   0.04951
 -0.40714,  -0.65953,   0.04951
 -0.40753,  -0.65952,   0.09807
 -0.40753,  -0.65952,   0.09807
 -0.40792,  -0.65951,   0.14663
 -0.40792,  -0.65951,   0.14663
 -0.40831,  -0.65949,   0.19519
 -0.40831,  -0.65949,   0.19519
 -0.40870,  -0.65948,   0.24375
 -0.40870,  -0.65948,   0.24375
 -0.40909,  -0.65947,   0.29231
 -0.40909,  -0.65947,   0.29231
 -0.40948,  -0.65945,   0.34087
 -0.40948,  -0.65945,   0.34087
 -0.40987,  -0.65944,   0.38943
 -0.40987,  -0.65944,   0.38943
 -0.41026,  -0.65943,   0.43798
 -0.41026,  -0.65943,   0.43798
 -0.41065,  -0.65941,   0.48654
 -0.41065,  -0.65941,   0.48654
 -0.41104,  -0.65940,   0.53510
 -0.41104,  -0.65940,   0.53510
 -0.41143,  -0.65939,   0.58366
 -0.41143,  -0.65939,   0.58366
 -0.40030,  -0.60897,  -0.67877
 -0.40030,  -0.60897,  -0.67877
 -0.40069,  -0.60896,  -0.63021
 -0.40069,  -0.60896,  -0.63021
 -0.40109,  -0.60894,  -0.58165
 -0.40109,  -0.60894,  -0.58165
 -0.40148,  -0.60893,  -0.53309
 -0.40148,  -0.60893,  -0.53309
 -0.40187,  -0.60892,  -0.48453
 -0.40187,  -0.60892,  -0.48453
 -0.40226,  -0.60890,  -0.43597
 -0.40226,  -0.60890,  -0.43597
 -0.40265,  -0.60889,  -0.38741
 -0.40265,  -0.60889,  -0.38741
 -0.40304,  -0.60888,  -0.33885
 -0.40304,  -0.60888,  -0.33885
 -0.40343,  -0.60886,  -0.29030
 -0.40343,  -0.60886,  -0.29030
 -0.40382,  -0.60885,  -0.24174
 -0.40382,  -0.60885,  -0.24174
